source,concept,description
SQuAD Dataset,Şovun erken renkli videolarını kim yaptı?,fanlar
SQuAD Dataset,Doctor Who bölümlerinin resmi rekonstrüksiyonunu kim yayınladı?,BBC
SQuAD Dataset,İstila ilk olarak hangi yıl gösterildi?,1968
SQuAD Dataset,Doctor Who serisi DVD'de ne zaman piyasaya sürüldü?,Kasım 2006
SQuAD Dataset,Doctor Who'nın görünüşündeki bir değişikliği açıklamak için hangi terim kullanılır?,yenilenme
SQuAD Dataset,Yenileme konseptini ilk ne harekete geçirdi?,ana karakterin yeniden oluşturulmasına izin vermek
SQuAD Dataset,İlk yenilenme için hangi terim kullanıldı?,yenilenme
SQuAD Dataset,Bir Zaman Lordu kaç kez yenilenebilir?,12
SQuAD Dataset,Yenileme sayısı hangi iki seride ayarlandı?,Ölümcül Suikastçı ve Mawdryn Undead
SQuAD Dataset,Film hangi yılda yenilenme sayısından bahsetti?,1996
SQuAD Dataset,Savaş Doktorunu kim oynadı?,John Hurt
SQuAD Dataset,50. Yıl şovunun adı neydi?,Doktor Günü
SQuAD Dataset,Valeyard'ı hangi aktör oynadı?,Michael Jayston
SQuAD Dataset,Savaş Doktoru arasında hangi iki Doktor var?,McGann ve Eccleston
SQuAD Dataset,"Hangi Doktor ilk kez ""sırrı"" olarak adlandırıldı?",Savaş Doktoru
SQuAD Dataset,Hangi bölüm William Hartnell'in geri dönüşünü içeriyordu?,Üç Doktor
SQuAD Dataset,"Hangi Doktor ""Muhtaç Çocuklar"" şovuna geri döndü?",Peter Davison
SQuAD Dataset,İlk Doktor kendini hangi bölümde görür?,Uzay Müzesi
SQuAD Dataset,50. Yıl bölümünün adı neydi?,Doktor Günü
SQuAD Dataset,Hangi üç doktor Zaman Sirenlerindeydi?,"Peter Davison, Colin Baker ve Sylvester McCoy"
SQuAD Dataset,Dört Doktorda hangi Doktorlar yer aldı?,"Peter Davison, Colin Baker, Sylvester McCoy ve Paul McGann"
SQuAD Dataset,Hangi Doktorlar Projede: Lazarus?,Colin Baker ve Sylvester McCoy
SQuAD Dataset,40. Yıldönümü Doctor Who hangi yıl gösterildi?,2003
SQuAD Dataset,Hangi bölümde İlk Doktorun aslında ilk Doktor olamayacağı ortaya çıktı?,Morbius'un Beyni
SQuAD Dataset,Doctor Who torununun adı nedir?,Susan Foreman
SQuAD Dataset,Hangi yılda Doktor Kim son Zaman Lordu olduğunu söyledi?,2005
SQuAD Dataset,Doctor Who hangi bölümde bir erkek kardeşi olduğunu kabul etti?,Smith ve Jones
SQuAD Dataset,Genellikle ne tür bir yaratık Doktor Kimdir?,bir insan
SQuAD Dataset,Doctor Who'nun yalnız seyahat ettiği orijinal dizinin tek hikayesi nedir?,Ölümcül Suikastçı
SQuAD Dataset,İlk bölümlerde onunla seyahat eden Doktor'un hangi akrabası?,torunu Susan Foreman
SQuAD Dataset,Doctor Who'nun diğer (ilişkisiz) yoldaşları neydi?,öğretmenler
SQuAD Dataset,Time Lady olarak bilinen karakterin adı neydi?,Romana
SQuAD Dataset,"2005 yılından bu yana, Doctor Who'nun birincil seyahat arkadaşı cinsiyeti nedir?",kadın
SQuAD Dataset,Evli bir çiftle seyahat eden ilk Doktor kimdi?,Onbirinci
SQuAD Dataset,2005 Doctor Who canlanma serisinin baş yapımcısı kimdi?,Russell T Davies
SQuAD Dataset,Üstat hangi serilerde yeniden tanıtıldı?,3
SQuAD Dataset,Daleks hangi gezegenden geliyor?,Skaro
SQuAD Dataset,Daleks'in birincil görevi nedir?,"Dalek olmayan tüm varlıkları ""yok etmek"""
SQuAD Dataset,Hangi bilim adamı mutasyonlarla Daleks'i yarattı?,Davros
SQuAD Dataset,Doctor Who'nun baş düşmanı kimdir?,Usta
SQuAD Dataset,1996 TV filminde Master'ı kim oynadı?,Eric Roberts
SQuAD Dataset,Üstadı oynayan ilk kişi kimdi?,Roger Delgado
SQuAD Dataset,2007 serisinde Master'ı ilk kim oynadı?,Derek Jacobi
SQuAD Dataset,Üstat hangi yılda bir kadın bedenine reenkarne oldu?,2014
SQuAD Dataset,Hangi aktris kadın Üstat'ı oynuyor?,Michelle Gomez
SQuAD Dataset,Orijinal Doctor Who temasını kim oluşturdu?,Ron Grainer
SQuAD Dataset,Bu orijinal temanın son sezonu ne zaman kullanıldı?,17
SQuAD Dataset,"Nihai ürünü duyduktan sonra, Yaradan ne diyordu?",Bunu ben mi yazdım?
SQuAD Dataset,18. sezon için oynanan temayı kim kaydetti?,Peter Howell
SQuAD Dataset,1986'da kullanılan temayı kim yarattı?,Dominic Glynn
SQuAD Dataset,Keff McCulloch temayı hangi Doktor için sağladı?,Yedinci
SQuAD Dataset,Murray Gold kapanış kredileri temasını hangi gösteride değiştirdi?,Noel İstilası
SQuAD Dataset,Hangi dizi sürümü Doctor Who izleyicilerinden olumsuz bir alım aldı?,2010
SQuAD Dataset,Doctor Who teması radyo listelerinde ne kadar yükseldi?,228
SQuAD Dataset,50. Yıldönümü özel temasının yaratıcısı kimdi?,Altın
SQuAD Dataset,1970'lerde konuşulan sözlerle Doctor Who temasının bir versiyonunu kim kaydetti?,Jon Pertwee
SQuAD Dataset,İlk Doctor Who filminde hangi diziler yer aldı?,ilk iki seri
SQuAD Dataset,Dördüncü film müziği hangi müziği içeriyordu?,2008-2010 spesiyallerinden müzik
SQuAD Dataset,Seri 5 için film müziği ne zaman piyasaya sürüldü?,8 Kasım 2010
SQuAD Dataset,Her zaman ortaya çıkan Doctor'ın ilk bölümleri nerede?,BBC One
SQuAD Dataset,Doctor Who en yüksek seviyesinde ne zaman görüntülendi?,1979
SQuAD Dataset,Doctor Who serisinin üçüncü periyodu ne zaman yüksekti?,2005
SQuAD Dataset,BBC'de gösterilmeden önce 20. yıl dönümü özel gösterisi hangi istasyonda gösterildi?,PBS
SQuAD Dataset,Hangi ülke BBC'den önce Gümüş Nemesis'in üç bölümünü de gösterdi?,Yeni Zelanda
SQuAD Dataset,1983 tarihli beş özel doktorun adı ne zaman beş doktor oldu?,23 Kasım
SQuAD Dataset,Hangi istasyon SF kanalı kapandıktan sonra Doctor Who'yu göstermeye başladı?,SyFy
SQuAD Dataset,Hangi Avustralya kanalı ilk çalıştırma Doctor Who bölümlerini gösteriyor?,ABC1
SQuAD Dataset,TVOntario hangi yıl Doctor Who bölümlerini göstermeye başladı?,1976
SQuAD Dataset,Hangi bilim kurgu yazarı bir süredir Doctor Who bölümlerini tanıttı?,Judith Merril
SQuAD Dataset,Doktor için video tanıtımlarını kim bantladı Kanada'da kimin gösterdiği bir trivia sorusu var?,Christopher Eccleston
SQuAD Dataset,Billie Piper hangi gösteri için bir giriş yaptı?,Noel İstilası
SQuAD Dataset,Blu-ray'de hangi seri yıllar var?,2009'dan sonraki seriler
SQuAD Dataset,70'li yıllarda sahnede Doctor Who'yu kim oynadı?,Trevor Martin
SQuAD Dataset,BBC tarafından hangi Doctor Who spin-off serisi devreye alındı?,Torchwood
SQuAD Dataset,Torchwood ne zaman prömiyer yaptı?,22 Ekim 2006
SQuAD Dataset,İkinci Torchwood serisi ne zaman oynadı?,2008
SQuAD Dataset,Sarah Jane Adventures'ın yıldızı kimdi?,Elisabeth Sladen
SQuAD Dataset,Sarah Jane serisi ne zaman başladı?,24 Eylül 2007
SQuAD Dataset,Onuncu Doktor Sarah Jane serisinde hangi yılda ortaya çıktı?,2009
SQuAD Dataset,Onbirinci Doktor Sarah Jane serisinde ne zaman ortaya çıktı?,2010
SQuAD Dataset,Dizi 2011'de neden sona erdi?,Elisabeth Sladen'in ölümü nedeniyle
SQuAD Dataset,30. yıldönümü şovundan hangi hayırseverlik yararlandı?,Muhtaç Çocuklar
SQuAD Dataset,Zamanın Boyutları hangi önemli pembe diziyi içeriyordu?,EastEnders
SQuAD Dataset,Özel olarak kaç tane segment vardı?,dört
SQuAD Dataset,Özelde Doktor'un ilk enkarnasyonunu kim oynadı?,Rowan Atkinson
SQuAD Dataset,Hangi aktris Özel'de Doktorun son enkarnasyonunu oynadı?,Joanna Lumley
SQuAD Dataset,"Özel için senaryo yazarı, revize Doctor Who serisinde hangi rolü üstlendi?",Steven Moffat
SQuAD Dataset,Kuplajdaki hangi karakter Doctor Who hayranıdır?,Oliver
SQuAD Dataset,Doctor Who hikayesinin ilk sesi ne kadar sürdü?,21 dakikalık
SQuAD Dataset,İlk Doctor Who sesli kitabı hangi yılda çıktı?,1981
SQuAD Dataset,İlk Doctor Who radyo dramasının adı neydi?,Slipback
SQuAD Dataset,CD'deki ilk ses sürümlerinde hangi Doktorlar vurgulanmıştır?,"Beşinci, Altıncı ve Yedinci Doktorlar"
SQuAD Dataset,CD'de ilk Doctor Who öyküleri hangi yıldı?,1999
SQuAD Dataset,Dördüncü Doktor CD'de ne zaman ortaya çıktı?,2012
SQuAD Dataset,Doctor Who'yu içeren orijinal kurgu hangi yılda ortaya çıktı?,1991
SQuAD Dataset,En eski Doctor Who kitapları ne zaman müsaitti?,1965
SQuAD Dataset,Doctor Who Dergisi ne zamandır tedavülde?,1979'dan beri
SQuAD Dataset,Doctor Who Adventures dergisinin yayıncısı kimdir?,Panini
SQuAD Dataset,Doctor Doctor'ın kanonikliği konusunda kim pozisyon almaz Başka kimin öykülerini anlatır?,BBC
SQuAD Dataset,Doctor Tüm zamanların en başarılı bilim kurgu dizisi için rekor sahibi kimdir?,Guinness Dünya Rekorları
SQuAD Dataset,Ne tür bir müzik için Doctor Who öncü olarak kabul edildi?,elektronik
SQuAD Dataset,Hangi yıl Doktor Peabody ödülünü kazandı?,2013
SQuAD Dataset,Hangi Sezon Doktor Çocuk Dizisinde En İyi Yazma ödülünü kazandı?,1975
SQuAD Dataset,En İyi Dramatik Sunum için Hugo'yu kim kazandı Doktor kaç kez?,altı
SQuAD Dataset,Kim sık sık dördüncü doktoru komedi parodilerinde oynuyor?,Jon Culshaw
SQuAD Dataset,Spike Milligan Dalek'e karşı hangi silahı kullanıyor?,sabun süngeri
SQuAD Dataset,Chicago Üniversitesi nasıl bir üniversitedir?,özel bir araştırma üniversitesi
SQuAD Dataset,Chicago Üniversitesi ne zaman kuruldu?,1890
SQuAD Dataset,Chicago Üniversitesi'nde kaç akademik araştırma bölümü var?,dört
SQuAD Dataset,Chicago Üniversitesi bilim adamları hangi gelişmede önemli bir rol oynadılar?,çeşitli akademik disiplinler
SQuAD Dataset,İnsan yapımı ilk kendi kendine devam eden nükleer reaksiyonun geliştirilmesine kim yardım etti?,Chicago fizik bölümü
SQuAD Dataset,İlk insan yapımı kendi kendini sürdüren nükleer reaksiyon nerede bulunur?,Stagg Alanı
SQuAD Dataset,Barack Obama Başkanlık Merkezi hangi yıl bitecek?,2020
SQuAD Dataset,Hangi toplum Chicago Üniversitesi'ni kurdu?,Amerikan Baptist Eğitim Derneği
SQuAD Dataset,Hangi kişi okulun bağışla kurulmasına yardım etti?,John D. Rockefeller
SQuAD Dataset,Chicago Üniversitesi'nin ilk başkanı kimdi?,William Rainey Harper
SQuAD Dataset,Üniversitenin ilk cumhurbaşkanı hangi yıla verildi?,1891
SQuAD Dataset,Chicago Üniversitesi'nde birinci sınıf hangi yıl okutuldu?,1892
SQuAD Dataset,Üniversitenin ilk bina yapısının ödenmesine kim yardım etti?,Silas B. Cobb
SQuAD Dataset,Kampüs alanına inşa edilen ilk binanın adı neydi?,Cobb Konferans Salonu
SQuAD Dataset,Hutchinson Commons'ın kurulmasına yardım eden donörün adı nedir?,Charles L. Hutchinson
SQuAD Dataset,1890'da üniversite kiminle birlikte çalışmaya karar verdi?,"Des Moines Koleji, Kalamazoo Koleji, Butler Üniversitesi ve Stetson Üniversitesi"
SQuAD Dataset,Üniversite Shimer College ile hangi yılda bir ekip kurdu?,1896
SQuAD Dataset,Üniversite herhangi bir iştirak okulu mezunu ne yaptığını kabul etmeyi kabul etti?,dört yıl boyunca A notu
SQuAD Dataset,Satış ortağı programını kim sevmedi?,geçti
SQuAD Dataset,Satış ortağı programı hangi yılda sona erdi?,1910
SQuAD Dataset,Üniversitenin 5. cumhurbaşkanı kimdi?,Robert Maynard Hutchins
SQuAD Dataset,Lisans kolejinin liberal sanatlar müfredatına verilen isim neydi?,Ortak Çekirdek
SQuAD Dataset,Üniversitenin 5. başkanı neden futbol programından kurtulmaya karar verdi?,akademisyenleri atletizm üzerine vurgulamak
SQuAD Dataset,5. cumhurbaşkanının görev süresi ne kadar sürdü?,24 yıllık
SQuAD Dataset,Üniversitenin 5. cumhurbaşkanı hangi yılda görev aldı?,1929
SQuAD Dataset,Üniversite hangi yılda başvurularda bir düşüş gördü?,1950'ler
SQuAD Dataset,Üniversite neden başvuranlarda bir düşüş gördü?,artan suç ve yoksulluğun sonucu
SQuAD Dataset,Shimer College öğrencilerinin Chicago Üniversitesi'ne ne zaman geçiş yapmasına izin verildi?,ikinci yıllarından sonra
SQuAD Dataset,Kentsel yenileme projesi hangi semt sakinlerine yardım etmek için tasarlandı?,Hyde Park
SQuAD Dataset,Öğrenci hangi yıl başkanlık bürosunu işgal etmeye karar verdi?,1962
SQuAD Dataset,Kalven Raporu hangi yılda yayınlandı?,1967
SQuAD Dataset,Kalven Raporu bildirimi kaç sayfa oldu?,iki
SQuAD Dataset,Üniversite ne zaman milyonlarca dolarlık genişleme projelerine başlamaya karar verdi?,2000'lerin ortaları
SQuAD Dataset,Üniversite 2008 yılında herkese hangi enstitüyü duyurdu?,Milton Friedman Enstitüsü
SQuAD Dataset,Milton Friedman Enstitüsü'nün maliyeti nedir?,yaklaşık 200 milyon dolar
SQuAD Dataset,Üniversitenin bugün inşa ettiği ilk binalar neler?,Ana Dörtgenler
SQuAD Dataset,Ana Dörtgenler'de kaç tane dörtgen var?,altı
SQuAD Dataset,Ana Dörtgenleri tasarlamaya kim yardım etti?,Henry Ives Cobb
SQuAD Dataset,Mitchell Kulesi Oxford kulesine benzeyecek şekilde mi tasarlandı?,Magdalen Kulesi
SQuAD Dataset,Kampüs hangi on yılda daha modern görünmeye başladı?,1940'lar
SQuAD Dataset,İkinci bir master plan tasarlamak için kimler görevlendirildi?,Eero Saarinen
SQuAD Dataset,Gerald Ratner Atletizm Merkezi ne zaman inşa edildi?,2003
SQuAD Dataset,Booth School of Business'ta başka hangi yerler bulunabilir?,"Singapur, Londra ve Chicago şehir merkezindeki Streeterville semti"
SQuAD Dataset,Üniversite hangi yılda Pekin'de bir merkez kurdu?,2010
SQuAD Dataset,Pekin'deki üniversitenin merkezi hangi okulun kampüsünün yanındadır?,Renmin Üniversitesi
SQuAD Dataset,Üniversite hangi yıl Hong Kong'da bir merkez açtı?,2015
SQuAD Dataset,Chicago Üniversitesi'ni kim yönetiyor?,mütevelli heyeti
SQuAD Dataset,Üniversitenin Mütevelli Heyetine kaç kişi üye?,50
SQuAD Dataset,Mütevelli Heyetinde kaç Başkan Yardımcısı var?,on dört
SQuAD Dataset,Mütevelli Heyeti Başkanı'nın adı nedir?,Andrew Alper
SQuAD Dataset,2016'da Isaacs'ı Provost olarak kim aldı?,Robert Zimmer
SQuAD Dataset,Üniversite kim tarafından akredite edilmiştir?,Yüksek Öğrenim Komisyonu
SQuAD Dataset,Üniversitenin akademik organı kaç tane mezun bölümünden oluşur?,dört
SQuAD Dataset,Üniversite toplamda kaç akademik ana dal vermektedir?,50
SQuAD Dataset,Üniversite toplam kaç küçük çocuğu veriyor?,28
SQuAD Dataset,Üniversite akademisyenlerini kaç bölüm oluşturmaktadır?,beş
SQuAD Dataset,"Hangi bölüm, diğer dördüne uymayan bir çalışma dalından daha fazlasını sunuyor?",Yeni Üniversite Bölümü
SQuAD Dataset,Üniversitenin çekirdek müfredatının adı nedir?,Ortak Çekirdek
SQuAD Dataset,"2012-2013 döneminde, kaç öğrenci Çekirdek dersleri aynı anda alabildi?",17
SQuAD Dataset,Üniversitenin yürüttüğü yatılı tedavi programının adı nedir?,Sonia Shankman Ortojenik Okulu
SQuAD Dataset,Üniversite kaç tane devlet okulu işletiyor?,dört
SQuAD Dataset,Hyde Park Day School nerede bulunur?,Chicago Üniversitesi kampüsü
SQuAD Dataset,Chicago Üniversitesi Kütüphane sisteminde toplam kaç kütüphane bulunmaktadır?,altı
SQuAD Dataset,Üniversitenin ana kütüphanesine verilen isim nedir?,Regenstein Kütüphanesi
SQuAD Dataset,Joe ve Rika Mansueto Kütüphanesi hangi yılda inşa edildi?,2011
SQuAD Dataset,John Crerar Kütüphanesi kabaca kaç cilt tutuyor?,"1,3 milyondan fazla"
SQuAD Dataset,Üniversite kampüste kaç araştırma enstitüsü işletiyor?,12
SQuAD Dataset,Üniversite kampüste kaç araştırma merkezi işletiyor?,113
SQuAD Dataset,Üniversite hangi yıldan beri müzik kompozisyonunda doktora yaptı?,1933
SQuAD Dataset,Üniversite hangi yıldan beri Sinema ve Medya çalışmalarında doktora yaptı?,2000
SQuAD Dataset,Üniversite ne zaman Sinema ve Medya çalışmalarında lisans programına başladı?,1996
SQuAD Dataset,Üniversite ne zaman tiyatro ve performans çalışmalarında lisans programına başladı?,2002
SQuAD Dataset,Maroons hangi birlikten ayrı?,Üniversite Atletizm Derneği
SQuAD Dataset,Hangi oyuncu üniversite için Heisman Kupasını ilk kazandı?,Jay Berwanger
SQuAD Dataset,Üniversitede kabaca kaç kulüp yönetiliyor?,400'den fazla
SQuAD Dataset,Öğrenci Kurulunda kaç başkan yardımcısı vardır?,iki
SQuAD Dataset,Öğrenci Hükümeti'nin bütçesi kabaca ne kadardır?,2 milyon dolardan fazla
SQuAD Dataset,Karma toplum hizmet kardeşliğinin adı nedir?,Alpha Phi Omega
SQuAD Dataset,Ulusal Panhellenic Konferansı'na kaç kız öğrenci yurdu ait?,Alpha Phi Omega
SQuAD Dataset,Chicago Üniversitesi Interfaternity Council kaç kardeşlik kurar?,on
SQuAD Dataset,Üniversitenin çöpçü avı hangi ayda?,Mayıs
SQuAD Dataset,Çöpçü avı hangi yılda başladı?,1987
SQuAD Dataset,FOTA ne anlama geliyor?,Sanat Festivali
SQuAD Dataset,Ocak ayında düzenlenen ve zindeliğe dayalı kış festivalinin adı nedir?,Kuviasungnerk / Kangeiko
SQuAD Dataset,Obama'nın kampanya danışmanı da hangi mezunlardı?,David Axelrod
SQuAD Dataset,Hangi başsavcı da Başsavcı ve federal yargıçtı?,Robert Bork
SQuAD Dataset,Hangi mezunlar Japonya Bankası Valisi?,Masaaki Shirakawa
SQuAD Dataset,Üniversitede hangi yasaklayıcı ajan da vardı?,Eliot Ness
SQuAD Dataset,"Mezunlar ""Amerikan Zihninin Kapatılması"" nı yazdı?",Allan Bloom
SQuAD Dataset,Hangi mezunlar da düşmeden önce en çok satanları yazıyor?,Lauren Oliver
SQuAD Dataset,Aynı zamanda üniversite mezunu olan Pulitzer Ödülü romancısının adı nedir?,Philip Roth
SQuAD Dataset,Aynı zamanda üniversite mezunu olan Bungie Inc. kurucusunun adı nedir?,Alex Seropian
SQuAD Dataset,Hangi Amerikalı aktör de üniversite mezunu?,Ed Asner
SQuAD Dataset,Hangi popüler çevreci bir üniversite mezunu üyesidir?,"David Suzuki,"
SQuAD Dataset,Lityum iyon pili kim geliştirdi?,John B. Goodenough
SQuAD Dataset,Hangi jeokimyacı uranyum-kurşun tarihleme yöntemini kurşun-kurşun tarihlemeye dönüştürdü?,Clair Cameron Patterson
SQuAD Dataset,Hangi antropologlar üniversite mezunu üyeleridir?,David Graeber ve Donald Johanson
SQuAD Dataset,Hangi satranç ustası aynı zamanda bir üniversite mezunu?,Samuel Reshevsky
SQuAD Dataset,Hangi muhafazakar uluslararası ilişkiler bilgini de bir üniversite mezunu?,Samuel P. Huntington
SQuAD Dataset,Compton Etkisini kim keşfetti?,Arthur H. Compton
SQuAD Dataset,İlk nükleer reaktörünü kim icat etti?,Enrico Fermi
SQuAD Dataset,Hidrojen bombasının babasında kim bilinir?,Edward Teller
SQuAD Dataset,İkinci kadın Nobel ödülü sahibi kimdi?,Maria Goeppert-Mayer
SQuAD Dataset,Üniversite fakültesinden başka hangi matematikçi de vardı?,Alberto Calderón
SQuAD Dataset,Üniversitenin fakültesinden başka hangi meteorolog da vardı?,Ted Fujita
SQuAD Dataset,Aktinit konseptini kim geliştirdi?,Yuan T. Lee
SQuAD Dataset,Hindistan merkez bankasının valisi kim?,Raghuram Rajan
SQuAD Dataset,Hank Paulson hangi bankacılık şirketinin eski Başkanı ve CEO'su?,Goldman Sachs
SQuAD Dataset,Şu anda üniversitenin fakültesinde hangi Shakespeare bilgini var?,David Bevington
SQuAD Dataset,Şu anda üniversitenin fakültesinde hangi tanınmış siyaset bilimciler var?,John Mearsheimer ve Robert Pape
SQuAD Dataset,Şu anda üniversitenin fakültesinde hangi paleontologlar var?,Neil Shubin ve Paul Sereno
SQuAD Dataset,Yuan hanedanının Çin ismi nedir?,Yuán Cháo
SQuAD Dataset,Yuan hanedanının resmi adı nedir?,Büyük Yuan
SQuAD Dataset,Yuan hanedanına kim başladı?,Kublai Han
SQuAD Dataset,Moğolistan Borjigin klanını kim yönetti?,Kublai Han
SQuAD Dataset,Khan resmen Yuan hanedanını ne zaman ilan etti?,1271
SQuAD Dataset,Yuan hanedanının hangi Çinli olmayan imparatorluğu başarılı oldu?,Moğol İmparatorluğu
SQuAD Dataset,Yuan'dan önce hangi hanedan geldi?,Moğol İmparatorluğu
SQuAD Dataset,Khan Büyük Yuan'ı ne zaman kurdu?,1271
SQuAD Dataset,Cengiz Han hangi kabileleri birleştirdi?,Moğol ve Türk kabileleri
SQuAD Dataset,Cengiz Han ne zaman Büyük Han oldu?,1206
SQuAD Dataset,Cengiz'in 3. oğlu kimdi?,Ögedei Han
SQuAD Dataset,Mongke Han ne zaman Büyük Han oldu?,1251
SQuAD Dataset,Han Çinliler Moğolların savaşmasına kim yardım etmek istedi?,Jin
SQuAD Dataset,Tianze hangi hanedanda yaşadı?,Jin
SQuAD Dataset,Jin hanedanında ne tür etnik gruplar arası evlilik yaygınlaştı?,Han ve Jurchen arasında
SQuAD Dataset,Shi Tianze'nin babası kimdi?,Shi Bingzhi
SQuAD Dataset,Zhang Rhou hangi hanedanlığa saldırmaya yardım etti?,Şarkı hanedanı
SQuAD Dataset,Şarkı hanedanına Moğol saldırısını kim yönetti?,Möngke Han
SQuAD Dataset,Mongke Khan Şarkı hanedanına nerede saldırdı?,Güney Çin
SQuAD Dataset,Mongke Khan ne zaman öldü?,1259
SQuAD Dataset,Kublai Han'ın Mongke Khan'ı başarma hakkına kim meydan okudu?,Ariq Böke
SQuAD Dataset,Kublai hangi Çin dönemi adını benimsedi?,Zhongtong
SQuAD Dataset,Kublai hükümeti arasında ne dengelemek gerekiyordu?,Moğol'un Çin'deki çıkarlarını korumak ve Çin'deki konuların taleplerini karşılamak
SQuAD Dataset,Çin hükümeti hangi doğal kaynaklara sahipti?,tuz ve demir
SQuAD Dataset,Kublai Moğol başkentini nereye taşıdı?,Khanbaliq
SQuAD Dataset,Kublai Moğol başkentini ne zaman hareket ettirdi?,1264
SQuAD Dataset,Hangi şehir daha sonra Pekin oldu?,Zhongdu
SQuAD Dataset,Kublai ne tür büyümeyi teşvik etti?,"ticari, bilimsel ve kültürel"
SQuAD Dataset,Duke Yansheng Kong Duanyou kiminle kaçtı?,Şarkı İmparatoru
SQuAD Dataset,Kublai Xiangyang'a ne zaman saldırdı?,1268 ve 1273 arasında
SQuAD Dataset,"Kublai, Xiangyang'a saldırarak hangi alanı yakalamaya çalışıyordu?",Yangzi Nehri havzası
SQuAD Dataset,Song hanedanının başkenti neydi?,Hangzhou
SQuAD Dataset,Son Şarkı imparatoru nasıl öldü?,boğuldu
SQuAD Dataset,Kublai'nin yönetimi ne zaman parasız kaldı?,1279'dan sonra
SQuAD Dataset,Kublai'nin ikinci Japonya işgaline ne müdahale etti?,uğursuz bir tayfun
SQuAD Dataset,Tran hanedanı nereye hükmetti?,Annam
SQuAD Dataset,Moğollar Tran tarafından hangi savaşta yenildi?,Bằch Đằng Savaşı
SQuAD Dataset,Moğollar Tran tarafından ne zaman mağlup edildi?,1288
SQuAD Dataset,Dali ne zaman Yuan tarafından fethedildi?,1253
SQuAD Dataset,Kublai onu kim başarmak istemişti?,en büyük oğlu Zhenjin
SQuAD Dataset,Zhenjin ne zaman öldü?,1285'te Kublai'den önce
SQuAD Dataset,Temur Han'ın Çin tarzı adı neydi?,İmparator Chengzong
SQuAD Dataset,Buyantu'ya kim rehberlik etti?,Li Meng
SQuAD Dataset,Yesun Temur nerede öldü?,Shangdu
SQuAD Dataset,Tugh Temur'u kimin öldürdüğü düşünülüyordu?,El Temür
SQuAD Dataset,Kusala'nın ölümünden sonra tahtı kim aldı?,Tugh Temür
SQuAD Dataset,Tugh Temur ne için biliniyordu?,kültürel katkısı
SQuAD Dataset,Tugh Temur akademisini ne zaman buldu?,1329 baharı
SQuAD Dataset,Tugh akademisinin en önemli yayını neydi?,Jingshi Dadian
SQuAD Dataset,Tugh Temur hangi dinleri takip etti?,Zhu Xi'nin Neo-Konfüçyüsçülüğünü destekledi ve kendini Budizm'e adadı
SQuAD Dataset,Tugh Temur ne zaman öldü?,1332
SQuAD Dataset,Rinchinbal hangi Çin tarzı ismi kullandı?,İmparator Ningzong
SQuAD Dataset,İmparator olduğu zaman Toghun Temur kaç yaşındaydı?,13
SQuAD Dataset,1351'de hangi ayaklanma başladı?,Kızıl Türban İsyanı
SQuAD Dataset,Yuan altında kültürel alışverişi ne teşvik etti?,Moğolların geniş Batı Asya ve Avrupa ilişkileri
SQuAD Dataset,Kublai için hangi gökbilimci çalıştı?,Guo Shoujing
SQuAD Dataset,Yuan sırasında Büyük Kanal hangi şehre ulaştı?,Pekin
SQuAD Dataset,"Bazı Çinliler Yuan'ı meşru bir hanedan olarak gördüler, ancak diğer Çinliler bunun ne olduğunu düşündüler?",Moğol İmparatorluğu'nun devamı
SQuAD Dataset,Kublai hükümetinin Çin benzeri unsurlarına hangi hanedanlar ilham verdi?,"Tang, Song, Khitan Liao ve Jurchen Jin hanedanları"
SQuAD Dataset,Kublai'nin Çinli danışmanlarından ikisi kimdi?,Liu Bingzhong ve Yao Shu
SQuAD Dataset,Kublai hükümeti ne tür bir iktidar bölüşümüne sahipti?,üçlü
SQuAD Dataset,Kublai hükümetinin üç bölümü neydi?,"sivil, askeri ve sansür ofisleri"
SQuAD Dataset,Altı Bakanlık ne zaman vardı?,Sui ve Tang hanedanlarından beri
SQuAD Dataset,Yuan sırasında kimin gerçek askeri gücü yoktu?,Savaş Bakanlığı
SQuAD Dataset,Phags-pa betiği ne zaman icat edildi?,1269
SQuAD Dataset,Hangi diller Phags-pa betiğini kullandı?,"Moğolca, Tibetçe ve Çince"
SQuAD Dataset,Hangi sanatlar genellikle aynı sanatçılar tarafından birlikte uygulandı?,"resim, şiir ve kaligrafi"
SQuAD Dataset,Yuan'da ne tür bir şiir geliştirildi?,qu
SQuAD Dataset,Kublai hangi dini tercih etti?,Budizm
SQuAD Dataset,Zhu Shijie ne zaman doğdu?,1249
SQuAD Dataset,Zhu Shijie ne zaman öldü?,1314
SQuAD Dataset,Zhu Shijie hangi modern matematik kavramına benzer şekilde çalıştı?,matrisler
SQuAD Dataset,Yuan sırasında ne tür bir matematik gelişti?,polinom cebiri
SQuAD Dataset,Zhu ne zaman 'Dört Bilinmeyenin Yeşim Aynası'nı yayınladı?,1303
SQuAD Dataset,Gou'nun takviminin Çince adı neydi?,Shoushi Li
SQuAD Dataset,Gou'nun takviminin İngilizce adı neydi?,Mevsimleri Düzeltme Takvimi
SQuAD Dataset,Gou'nun takvimi ne zaman Yuan'ın resmi takvimi oldu?,1281
SQuAD Dataset,Otachi kimlerdi?,Moğol olmayan doktorlar
SQuAD Dataset,Otachi ne tür ilaçlara odaklandı?,bitkisel ilaçlar
