source,concept,description
TQuAD Dataset,AGUAR X5’te vites kutusu neden kullanılmıyor?,aracın ağırlığını arttırdığı için vites kutusu henüz kullanılamamıştır
TQuAD Dataset,SAGUAR X5’in MPPT akım çıkışı ne kadar oluyor?,Güneşe bağlı değişken
TQuAD Dataset,Güneş enerjili araçlar DC motorların kullanılması ne faydası var?,DC motorların verimi % 90’ın üzerindedir ve kontrol edilmesi kolaydır
TQuAD Dataset,Saguar 5X'in DC motorların verimi kaçtir?,% 90’ın üzerindedir
TQuAD Dataset,Güneş arabalarında neden DC Motorlar kullanılmaktadır?,verimi daha yüksek olduğu için ve aküden çıkacak doğru gerilimle çalışabildiği için DC Motorlar kullanılmaktadır.
TQuAD Dataset,Güneş enerjili araçlar nasıl hareket ettirilir?, motor milinden tekerleğe kadar olan bir zincir veya kayış ile hareket ettirilirler
TQuAD Dataset,SAGUAR X5'in verimini nasıl artırıldı?,Aracın verimini arttırmak için hafif malzemeler kullanılır.
TQuAD Dataset,Güneş enerjili bir arabayı en önemli aksam nedir?,şasidir
TQuAD Dataset,Güneş arabalarında motor yüksek verimli olması için ne gerekiyor?,Fırçalı ve fırçasız tipleri olan bu motorlar veriminin daha yüksek olması için fırçasız olarak tercih edilirler.
TQuAD Dataset,SAGUAR-X5 nasıl bir motor kullaniyor?,DC Motorlar
TQuAD Dataset,Yarışlarda kullanılabilecek çeşitli akü tipleri nedir?,"ityum-İyon, Lityum Polimer, Ni-Cd, Ni-Mh ve Kurşun-Asid"
TQuAD Dataset,"SAGUAR-X5 akü ş,seçerken neler önemli?","dikkat edilecek husus akü grubunun ağırlığı, şarj ve deşarj süresi, bitme ve şarj voltaj değerleridir"
TQuAD Dataset,SAGUAR-X5 Yarış sırasında en yüksek ne kadar şarj değeri görülmüştür?,15A 
TQuAD Dataset,SAGUAR-X5’teki güneş modülün toplam alanı kaç?,4.68 metrekaredir
TQuAD Dataset,SAGUAR-X5’teki güneş modülün toplam ağırlığı kaç?,7kg
TQuAD Dataset,SAGUAR-X5’te kaç adet güneş modülü kullanıldı?,18 adet
TQuAD Dataset,SAGUAR-X5’te güneş panellerin verimlilik kaç?, %17 
TQuAD Dataset,SAGUAR X5’in şasisi nereden geldi?, SAGUAR X4 
TQuAD Dataset,SAGUAR X5 vs SAGUAR X4 arasindaki farki nedir?,üzgara karşı daha kararlı davranış sergileyen yeni aerodinamik yapısı ile X4 modelinden çok daha iyi 
TQuAD Dataset,SAGUAR X5 ilk yarışında kaç kupa kazandı?, iki kupa 
TQuAD Dataset,SAGUAR X5 nedir?,Sakarya Üniversitesi öğrencileri tarafından tasarlanan ve üretilen 2. Güneş arabası dır.
TQuAD Dataset,SAGUAR ne demek,SAkarya Üniversitesi GÜneş ARabası
TQuAD Dataset,SAGUARX5 i hangi yarış ardında tasarlanmış?,ormula G 2005 in ardından araçta ciddi iyileştirmeler planlayan ekip SAGUARX5 i tasarladı
TQuAD Dataset,SAGUAR X5 normal bir araba ile ne fark i var?,Güneş enerjili arabalar normal bir araba gibi ileri ver geri gidebilir; rejeneratif olarak gerilim üretebilir
TQuAD Dataset,Güneş enerjili araba'nın Kanopinin aerodinamik yapısı neden çok önemli?,Rüzgâr direncinden en az etkilenecek şekilde tasarlanması yine güç tasarrufu sağlar
TQuAD Dataset,Güneş enerjili arabalar en az kaç tekerlekli oluyor?,en az 3 tekerleklidir
TQuAD Dataset,Kitab'ul Kamil'in üçüncü bölümünde ne anlatılmaktadır?,yıldızların hareketlerine arız olan şeyler
TQuAD Dataset,Kitab'ul Kamil'in ikinci bölümünde ne anlatılmaktadır?,yıldızların hareketlerinin incelenmesi
TQuAD Dataset,Kitab'ul Kamil'in birinci bölümünde ne anlatılmaktadır?,yıldızların hareketinden önce bilinmesi gereken meseleler
TQuAD Dataset,Kitab'ul Kamil'in tercümesini kim yapmıştır?,Sedilot
TQuAD Dataset,Kitab'ul Kamil'in bir nüshasının kayıtlı olduğu yerin adı nedir?,Paris National Kütüphanesi
TQuAD Dataset,Kitab'ul Kamil'in bir nüshasının kayıtlı olduğu numara kaçtır?,1138
TQuAD Dataset,Ebu'l Vefa el-Buzcani'nin trigonometri ve astronomiden bahseden meşhur eserinin ismi nedir?,Kitab'ul Kamil
TQuAD Dataset,Ebu'l Vefa el-Buzcani hangi alanlarda yaptıklarıyla bilim tarihinde önemli bir yer tutmuştur?,Matematik ve astronomi
TQuAD Dataset,Ebu'l Vefa el-Buzcani'nin özellikle çalışmalar yaptığı alan nedir?,trigonometri 
TQuAD Dataset,Ebu'l Vefa el-Buzcani astronomi üzerine ne çalışmalar yapmıştır?,Ay'ın hareketleri üzerine
TQuAD Dataset,Ebu'l Vefa el-Buzcani'nin Bağdad'a ne zaman gitmiştir?,959 yılında
TQuAD Dataset,İlim tahsiline nerede başlamıştır?,amcası Ebu Amr Mugazili ve Ebu Yahya bin Kimib'in yanında
TQuAD Dataset,Ebu'l Vefa el-Buzcani'nin tam adı nedir?,Ebu el-Vefa Muhammed bin Muhammed bin Yahya bin İsmail bin el-Abbas el-Büzcani
TQuAD Dataset,Ebu'l Vefa el-Buzcani'nin doğduğu yer neresidir?,İran'da bulunan Buzgan kasabası
TQuAD Dataset,Ebu'l Vefa el-Buzcani'nin astronomik gözlemler için ürettiği çizelgelerin aralıkları nelerdir?,on beşer dakikalık açı aralıkları
TQuAD Dataset,Ebu'l Vefa el-Buzcani'nin duvar oktantını geliştirme sebebi nedir?,yıldızların eğimlerininin kesin ve doğru bir şekilde ölçülebilmesi için
TQuAD Dataset,Ebu'l Vefa el-Buzcani tarafından ilk defa ortaya konulan şey nedir?,Trigonometrinin altı esas oranı arasındaki trigonometrik ilişkiler
TQuAD Dataset,Gerçekleştiği zamana kadar bilinmeyen dördüncü dereceden denklemlerin çözümünü kim yapmıştır?,Ebu'l Vefa
TQuAD Dataset,Plorian Cajori'nin Ebu'l Vefa el-Buzcani hakkında yorum yaptığı eserin ismi nedir?,History of Mathematics
TQuAD Dataset,Diferansiyel hesap ve analitik geometrinin temelini kuran insan kimdir?,Ebul Vefa
TQuAD Dataset,ünlü bilim tarihçisi Plorian Caroji'ye göre Harezmi'nin matematik ve geometrideki buluşlarını geliştiren insan kimdir?,Ebul Vefa
TQuAD Dataset,Ay üzerinde Ebu'l Vefa el-Buzcani'ye ithafen ne isim verilmiştir?,Abul Wafa
TQuAD Dataset,Sekantın kaşifinin Ebu'l Vefa el-Buzcani olduğu kimlerin araştırmalarıyla tespit edilmiştir?,ünlü bilim tarihçilerinden Monte Candon ve Carra de Vaux
TQuAD Dataset,Ebu'l Vefa el-Buzcani tanjant ve sekant fonksiyonlarını kimlerden yardım alarak tanımlamıştır? ,Habeş el Hasib ve El Mervezi
TQuAD Dataset,"Ege Tarımsal Araştırma Enstitüsü'nün araştırma ve uygulamalar yaptığı alanlar hangileridir?,","Türkiye'deki bitkisel çeşitlilik, sığırcılık, arıcılık"
TQuAD Dataset,Ege Tarımsal Araştırma Enstitüsü'nün bir bölgeye bağlı kalmayarak ülkesel çalışma yaptığı alan nedir?, tütün
TQuAD Dataset,Ege Tarımsal Araştırma Enstitüsü'nün 1974 yılında ismi değiştikten sonra aldığı ad nedir?,Ege Bölge Zirai Araştırma Enstitüsü
TQuAD Dataset,Ege Tarımsal Araştırma Enstitüsü'nün 1967 yılında birleştiği oluşumun adı nedir?,Bitki Araştırma ve İntrodüksiyon Merkezi
TQuAD Dataset,Ege Tarımsal Araştırma Enstitüsü 1963 yılında hangi isimle çalışmalara başlamıştır?,Zirai Araştırma Enstitüsü
TQuAD Dataset,Ege Tarımsal Araştırma Enstitüsü'nün altındaki bölümlerde neler yapılmaktadır?,hem araştırma geliştirme hem de araştırmaları doğrultusunda üretim uygulamaları da yapmaktadır.
TQuAD Dataset,Battanî'nin lakabı nedir?, es-Sabi'dir 
TQuAD Dataset,Battanî nerede doğmuştur?, Urfa ilinin bir ilçesi olan Harran'da 
TQuAD Dataset,Battanî hangi alanlarda uzmanlaşmıştır?,matematikçi
TQuAD Dataset,Bilim adamı Battanî latince'de nasıl anılır?,Albatenius
TQuAD Dataset,Battani'nin astronomideki en fazla bilinen başarısı nedir?,"Güneş Yılını 365 gün, 5 saat, 46 dakika ve 24 saniye olarak ölçmüş olmasıdır."
TQuAD Dataset,Battani'nin avrupalı astronom üzerinde büyük etki yaratan çalışması nedir?,Zij
TQuAD Dataset,Modern trigonometrinin temelini kim atmıştır?,Battani
TQuAD Dataset,Battanî nerede çalışmalar yapmıştır?,Şam
TQuAD Dataset,el-Zij es-sabi'nin vatikanda olan nüshasını kim yazmıştır?,Plato
TQuAD Dataset,Battanî'nin eserinin yeni baskısı 1645 yılında nerede ortaya çıkmıştır?,Bologna
TQuAD Dataset,sekant ve kosekantın işteş fonksiyonlarını kim keşfetmiştir?,Battani
TQuAD Dataset, sin x = a cos x eşitliğini bulan türk-islam bilim adamı kimdir?,Battani
TQuAD Dataset,Aydaki kratere adı verilen bilim adamı kimdir?,Albategnius
TQuAD Dataset,Süleyman Aydan Belen Mimar Sinan Güzel Sanatlar Üniversitesinde hangi alanda çalışmaktadır?,Seramik ve Cam Tasarımı alanında
TQuAD Dataset,Süleyman Aydan Belen şuan hangi üniversitede çalışmaktadır?, Mimar Sinan Güzel Sanatlar Üniversitesi
TQuAD Dataset,Süleyman Aydan Belen hangi yıldan itibaren profesör ünvanını taşımaktadır?,2002
TQuAD Dataset,Süleyman Aydan Belen'in üniversitedeki yeterlik çalışmasının adı nedir?,"Kamusal Çevre Sıhhi Tesisat Gereçleri Üzerinde Araştırma, Yeni Tasarım, Uygulama Önerileri"
TQuAD Dataset,Süleyman Aydan Belen'in 1976 yılında mezun olduğu okulun adı nedir?,Ankara Yükseliş Koleji
TQuAD Dataset,Süleyman Aydan Belen'in seramik restoratörü ve fotoğrafçı olarak görev aldığı projeyi hangi okul yürütmektedir?,İstanbul Üniversitesi
TQuAD Dataset,Süleyman Aydan Belen hangi yıldan beri fotoğrafçılıkla ilgilenmektedir?,1974
TQuAD Dataset,Makina ve Kimya Endüstrisi Kurumu'nun kaç personeli bulunmaktadır?,5548 personeli
TQuAD Dataset,Makina ve Kimya Endüstrisi Kurumu'nun Osmanlı İmparatorluğu'nda ki adı nedir?,Tophane-i Hümayun
TQuAD Dataset,Makina ve Kimya Endüstrisi Kurumu'nun kısaltması nedir?,MKE
TQuAD Dataset,Makina ve Kimya Endüstrisi Kurumu kime hizmet etmekte ve ne trü ihtiyaçları karşılamaktadır?,"Türk Silahlı Kuvvetlerinin her türlü silah, mühimmat, roket, araç ve gereç ihtiyaçlarını "
TQuAD Dataset,Makina ve Kimya Endüstrisi Kurumu'nun temeli nereye dayanmaktadır?,Fatih Sultan Mehmet'in Top Döküm Tesislerini kurdurmasıyla
TQuAD Dataset,Makina ve Kimya Endüstrisi Kurumu bünyesinde kaç adet fabrika bulunmaktadır?,18
TQuAD Dataset,Makina ve Kimya Endüstrisi Kurumu nerelerden sipariş almaktadır?,"gerek yurt içi, gerekse yurt dışından"
TQuAD Dataset,Makina ve Kimya Endüstrisi Kurumu'nun sermayesinin tamamı neden devlet tarafından karşılanmasının başlıca sebebi nedir?,değişen Dünya ve Türkiye koşulları
TQuAD Dataset,Makina ve Kimya Endüstrisi Kurumu günümüzde hangi kurum ile ortak ilişkiler yürütmektedir?,Türkiye Cumhuriyeti Millî Savunma Bakanlığı
TQuAD Dataset,Makina ve Kimya Endüstrisi Kurumu'nun sermaye sınırı ne kadardır?,300 Milyon TL
TQuAD Dataset,Makina ve Kimya Endüstrisi Kurumu türkiyenin kaçıncı büyük sanayi kuruluşudur?,130.
TQuAD Dataset,Makina ve Kimya Endüstrisi Kurumu'nun tabanca kategorisindeki ürünleri nelerdir?,Canik
TQuAD Dataset,Makina ve Kimya Endüstrisi Kurumu'nun saldırı tüfeği kategorisinde ki ürünleri nelerdir?,G3A3
TQuAD Dataset,Makina ve Kimya Endüstrisi Kurumu'nun makinalı tabanca kategorisinde ki ürünleri nelerdir?,Mp 5
TQuAD Dataset,Makina ve Kimya Endüstrisi Kurumu'nun keskin nişancı tüfeği kategorisinde ki ürünleri nelerdir?,MKEK T-12
TQuAD Dataset,Hoca Sadeddin Efendi’nin mesleği nedir?,"Türk tarihçi, şeyhülislam ve müderris"
TQuAD Dataset,Hoca Sadeddin Efendi kaç yılları arasında yaşamıştır?,"1536/7, İstanbul - 1599, İstanbul"
TQuAD Dataset,Hoca Sadeddin Efendi kimlerin sadrazamlığa gelmesine katkıda bulunmuştur?,Cerrah Mehmed Paşa ve Damat İbrahim Paşa
TQuAD Dataset,Hoca Sadeddin Efendi’nin şeyhülislamlığına karşı çıkanlara ne olmuştur?,görevden aldırtarak idam edilmesini sağladı
TQuAD Dataset,Hoca Sadeddin Efendi kaç yılında şeyhülislam olmuştur?,1598 yılında
TQuAD Dataset,Hoca Sadeddin Efendi kimden sonra şeyhülislam görevini almıştır?,Bostanzade Mehmed Efendi
TQuAD Dataset,Sadrazam İbrahim Paşa’yı tutan valide nasıl etkisiz hale getirilmiştir?,Safiye Sultan'ın etkisiyle
TQuAD Dataset,Hoca Sadeddin Efendi zamanında kim sadrazamlığa getirilmiştir?,Cigalazade Yusuf Sinan Paşa
TQuAD Dataset,Hoca Sadeddin Efendi padişahın savaş alanından ayrılmamasını sağlayarak hangi savaşın kazanılmasında önemli rol oynamıştır?,Haçova Savaşında 
TQuAD Dataset,Hoca Sadeddin Efendi ne zamandan itibaren devlet işlerinde etkili olmuştur?,1574 yılında III. Murad'ın tahta çıkması ile
TQuAD Dataset,Hoca Sadeddin Efendi hangi sıfatla devlet işlerinde etkili olmuştur?,Hace-i Sultani 
TQuAD Dataset,Hoca Sadeddin Efendi hangi padişahın şehzadeliğinde müderrisi olmuştur?,Şehzade Murad'ın (III. Murad)
TQuAD Dataset,Hoca Sadeddin Efendi ilmiye sınıfında hangi yıllarda müderrislik yapmıştır?,1556 ila 1573 yılları arasında 
TQuAD Dataset,Hoca Sadeddin Efendi hangi eserleri tercüme etmiştir?,Molla Muslihittin Lari'nin iki eseri ile Abdülkadir Geylani'nin Menakıbını Türkçeye tercüme etti.
TQuAD Dataset,Hoca Sadeddin Efendi asıl ününü neyle kazanmıştır?,Hoca Tarihi olarak da anılan Tac üt-tevarih isimli yapıtıyla
TQuAD Dataset,Hoca Sadeddin Efendi’nin mezarı nerededir?,"Eyüpsultan semtinde, Saçlı Abdülkadir Efendi Cami haziresindedir"
TQuAD Dataset,Hoca Sadeddin Efendi’nin oğlu Esad Efendi kaç yaşındayken İstanbul kadısı oldu?,25 yaşında
TQuAD Dataset,Hoca Sadeddin Efendi’nin oğlu Mehmed Efendi hangi görevlere getirilmiştir?,Mekke Kadısı ve hemen ardından İstanbul Kadısı tayin edildi. İki ay kadar sonra da Anadolu Kazaskeri oldu
TQuAD Dataset,"Hoca Sadeddin Efendi, Abdülkadir Geylani’nin hangi eserini Türkçeye tercüme etmiştir?",Menakıb
TQuAD Dataset,Tac üt-tevarih adlı eserin ana konusu nedir?,kuruluşundan I. Selim'in ölümüne kadar Osmanlı Tarihi
TQuAD Dataset,"Cebir alanındaki çalışmaları, 16. yüzyıla kadar hangi üniversitelerde temel matematik ders kitabı olarak kullanılmıştır?",Avrupa üniversitelerinde
TQuAD Dataset,Harezmi neyin atası olarak tanımlanmaktadır?,cebrin atası ya da kurucusu olarak
TQuAD Dataset,"Cebiri bağımsız bir disiplin olarak öğreten, ""indirgeme"" ve ""dengeleme"" (denklemin farklı taraflarındaki benzer terimlerin aynı tarafa alınarak sadeleştirilmesi) yöntemlerini tanıtan ilk kişi kimdir?",Hârizmî 
TQuAD Dataset,Hârizmî 780 yılında Harezm bölgesinin hangi şehrinde dünyaya gelmiştir?,Hive şehrinde
TQuAD Dataset," Matematik, gökbilim, coğrafya ve algoritma alanlarında çalışmış Fars bilim insanı kimdir?",Hârizmî
TQuAD Dataset,Devrinde bilginleri himayesi ile meşhur olan Abbasi halifesi Mem'un Harezmi'deki ilim kabiliyetinden haberdar olunca onu kendisi tarafından nerede görevlendirir?,"Antik Mısır, Mezopotamya, Yunan ve Hint medeniyetlerine ait eserlerle zenginleştirilmiş Bağdat Saray Kütüphanesi'nin idaresinde"
TQuAD Dataset,Harezmi’nin aslında üç Banū Mûsā'dan en büyüğü olan Muḥammad ibn Mûsā ibn Shākir ile aynı kişi olabileceği görüşüne sahip kişi kimdir?,Douglas Morton Dunlop
TQuAD Dataset," Harezmi, halife El-Memun tarafından bağdat’da inşa edilmiş Bilgelik Evi’nde bilim adamı olarak hangi alanlarda çalışmalar yapmıştır?",Yunanca ve Sanskritçe bilimsel el yazmalarının tercümesini de içeren bilim ve matematik alanlarında çalışmalar yapmıştır
TQuAD Dataset,Muḥammad ibn Musa el-Harezmi el-Majusi el-Kurtubalı ismindeki Kurtubalı sıfatı onun nereden gelmiş olabileceğine işaret eder?,Bağdat'taki bir bağcılık bölgesi olan Kurtuba’dan (Qatrabbul) gelmiş olabileceğine işaret eder
TQuAD Dataset,El-Harezmi'ye Muhammed ibn El-Tabari ona ismini ne olarak vermiştir?,Muḥammad ibn Musa el-Harezmi el-Majusi el-Kurtubalı
TQuAD Dataset,"Harezmi, Batlamyus’un neyle ilgili verilerini sistematize edip düzeltmiştir?",Batlamyus’un Afrika ve Orta Doğu'yla ilgili verilerini 
TQuAD Dataset,Harezminin hangi kitabı Hint-Arap rakam sisteminin Ortadoğu ve Avrupa'ya yayılmasının ana sebebi olmuştur?,Hint Rakamlarıyla Hesaplama Üzerine
TQuAD Dataset,Harezminin Doğrusal ve ikinci dereceden denklemleri çözmeye yönelik sistematik yaklaşımıyla cebrin ortaya çıkmasına neden olan kitabının başlığı nedir?,Tamamlama ve Dengeleme ile Hesaplama Üzerine Özlü Kitap
TQuAD Dataset,"El-Harezmī'nin matematik, coğrafya, astronomi ve haritacılığa katkısı hangi alandaki yeniliğin temelini oluşturmuştur?",cebir ve trigonometride
TQuAD Dataset,harezminin şehirlere ait 2402 adet koordinatın listesini ve coğrafi özellikleri içeren kitabının ismi?,Dünyanın Tanımı Kitabı
TQuAD Dataset," El-Harezmî'nin üçüncü önemli eseri, onun ‘Coğrafya’sı olarak da bilinen, 833 yılında bitirdiği eseri nedir?",Dünyanın Tanımı Kitabı
TQuAD Dataset,"El-Harezmi’nin takvimsel ve astronomik hesaplamalara dayanan,içerisinde bir sinus değeri tablosu ile birlikte 116 adet takvimsel, astronomik ve astrolojik veriyi barındıran çalışmanın ismi?",Zīj el-Sindhind
TQuAD Dataset,el-Harezmi tarafından geliştirilen Hint-Arap rakamlarıyla aritmetik gerçekleştirme tekniğinden türetilen terimin ismi nedir?,Algoritma
TQuAD Dataset,Cebir'in babası olarak bilinen kişi kimdir?,Harezmi
TQuAD Dataset,Bir dönem bulunduğu Hindistan’da sayıları ifade etmek için harfler ya da heceler yerine basamaklı sayı sisteminin kullanıldığını saptanan tanınmış kişi kimdir?,Harezmi
TQuAD Dataset,Tamamlama ve Dengeleme ile Hesaplama Üzerine Özlü Kitap'ı ne özelliği taşımaktadır?,doğu ve batının ilk müstakil cebir kitabı olma özelliğini
TQuAD Dataset,Harezminin tamamlama ve Dengeleme ile Hesaplama Üzerine Özlü Kitap 820 yılı dolaylarında yazılmış olup ne kitabıdır,matematik kitabıdır
TQuAD Dataset,algoritmi de numero Indorum adıyla yazdığı kitabı Latinceye tercüme edilmesi sonucu < 12. yüzyılda batı dünyasına sunulan eserleriyle tanınan kişi kimdir?,Harezmî
TQuAD Dataset,harezmininTarih ile ilgili eserleri nelerdir?,Kitab'ul Tarih
TQuAD Dataset,harezminin El- Kitab'ul Muhtasar fi'l Hesab'il Cebri ve'l Mukabele Kitab al-Muhtasar fil Hisab el-Hind El-Mesahat matematik alanında neyin temelini oluşturmuştur?, cebrin temelini
TQuAD Dataset,Razi'nin ölüm sebebi nedir?,Hastalıkları
TQuAD Dataset,Razi hangi tarihte ölmüştür?,925 yılında
TQuAD Dataset,Razi'nin ölüm yeri neresidir?,Rey
TQuAD Dataset,Bertrand Russell'a göre Avrupa uygarlığının doğuşu ne ile olmuştur?,İbni Rüşd ve diğer bilim insanlarının eserlerinin Latinceye çevrilmesi 
TQuAD Dataset,MAN 630 hangi yıllar arasında üretilmiştir ?,1958-1990
TQuAD Dataset,MAN 630 hangi ülkede üretilmiştir ?,Batı Almanya
TQuAD Dataset,MAN 630 kaç modeldir?,1958 model 
TQuAD Dataset,MAN 630'un motorunun hacmi ne kadardır?,"8,275 litre"
TQuAD Dataset,MAN 630 nerede üretilmektedir?,Batı Almanya
TQuAD Dataset,MAN 630'un motorunun özellikleri nelerdir?,"Kendisine saatte 67km hız sağlayan 8,275 litre hacimli 130 beygirlik 6 silindirli"
TQuAD Dataset,MAN 630 nedir?, Türk Silahlı Kuvvetleri tarafından yaygın biçimde kullanılan 1958 model Batı Almanya üretimi 4x4 arazi kamyonu
TQuAD Dataset,"MAN 630, 1958-1990 arasında ne miktarda üretilmiştir?",20.000 den fazla
TQuAD Dataset,Altay projesine verilen adın asıl kökeni nedir?,Orta Asya'da bulunan sıradağlardır
TQuAD Dataset,Altay Projesinin hangi tarihte proje ana yüklenicisi seçilmiştir?,30 Mart 2007'de
TQuAD Dataset,Fahrettin Altay’a soyismi kim tarafından verilmiştir?,Mustafa Kemal Atatürk
TQuAD Dataset,Altay tankı ismini kimden almıştır?,Kurtuluş Savaşı'nda 5. Süvari Kolordusu'nu komuta eden Fahrettin Altay'dan
TQuAD Dataset,Altay tankı projesinin proje ana yüklenicisi kimdir?,Otokar Otomotiv ve Savunma Sanayi A.Ş. 
TQuAD Dataset,Altay projesi için daha önce hangi projeden elde edilen bilgi birikimlerinin kullanılması planlanıyor?,Güney Kore üretimi XK-2 ana muharebe tankı projesinden
TQuAD Dataset,Altay projesinin seri üretime başlama tarihi olarak belirlenen yıl nedir?,2019 yılının sonunda
TQuAD Dataset,Altay projesinin testleri hangi yılda tamamlanmıştır?,2012 yılında
TQuAD Dataset,Altay projesi için ayrılan bütçe nedir?, 500 milyon dolar
TQuAD Dataset,Altay projesinin teknik destek sağlayıcısı hangi firmadır?,Güney Kore'nin Rotem firmasıdır
TQuAD Dataset,Altay projesinin modüler zırh paketini kim üretecektir?,Roketsan
TQuAD Dataset,Altay projesinin hangi etapları Aselsan tarafından geliştirilecektir?,Volkan-III tank atış kontrol sistemi ve tank komuta kontrol muhabere bilgi sistemi 
TQuAD Dataset,Altay tankının güç paketi hakkındaki sözleşmeler hangi tarihte imzalanmıştır?,15 Ekim 2010 tarihinde
TQuAD Dataset,Altay projesinin ilk aşaması ne zaman tamamlanmıştır?,2010 Eylül ayında 
TQuAD Dataset,Altay projesi kapsamında ilk prototip teslimatının hangi yılda olacağı öngörülmüştür?,2020 yılı başında
TQuAD Dataset,Altay projesinin seri üretiminde ilk yılı için hedeflenen güç grubu üretim adedi ne kadardır?,30 tank motoru ve şanzıman üretimi
TQuAD Dataset,Altay projesinin güç grubu üretim sürecinin ne kadar sürmesi planlanmaktadır?,54 ay 
TQuAD Dataset,Altay projesinin motorunu üretecek firma hangi tarihte ihaleyi kazanmıştır?,12 Ağustos 2014 tarihinde
TQuAD Dataset,Altay projesinin özgün motoru kim tarafından üretilecektir?,Tümosan Motor ve Traktör Sanayi A.Ş.
TQuAD Dataset,Altay tankı kaç dereceye kadar nokta dönüşüne imkan sağlamaktadır?,360°
TQuAD Dataset,Altay tankı güç grubunun vites yapısı nasıldır?,5 ileri 3 geri vites geçişi
TQuAD Dataset,Altay tankı güç grubu hangi enjeksiyon sistemini kullanmaktadır?,Common-Rail 
TQuAD Dataset,Altay tankı güç grubunun motor hacmi ne kadardır?,26 litre hacminde
TQuAD Dataset,İ.T.Ü'den sonra bilgisayara sahip olan ilk devlet üniversitesi neresidir?,Orta Doğu Teknik Üniversitesi 
TQuAD Dataset,Türkiye'ye gelen ikinci bilgisayaın modeli neydi?,IBM 1620 idi
TQuAD Dataset,Türkiye'ye gelen ikinci bilgisayar İstanbul Teknik Üniversitesi'nin hangi binasına gelmiştir?,Taşkışla binasına 
TQuAD Dataset,Türkiye'ye ikinci bilgisayar hangi amaçla gelmiştir?,akademik amaçlı kullanmak için
TQuAD Dataset,Türkiye'ye ilk bilgisayar hangi yılda gelmiştir?,1960 yılında
TQuAD Dataset,Bilgisayar Türkiye'de ilk olarak hangi kuruma gelmiştir?,Karayolları Genel Müdürlüğü'ne
TQuAD Dataset,Türkiye'ye ilk bilgisayar hangi amaçla gelmiştir?,yol yapımında gereken hesaplamaları daha hızlı yapabilmek için
TQuAD Dataset,Hibetallāh koni kesitleri çizmeye yarayan pergele ne ad vermiştir?, «tam-mükemmel pergel» 
TQuAD Dataset,Hibetallāh b. el-Hüseyn el-Bedīʿ el-Asṭurlābī kaç yılında ölmüştür?,534/1140
TQuAD Dataset,TAI Sivrisinek'i hangi şirket üretmiştir?,TUSAŞ
TQuAD Dataset,TAI Sivrisinek ne tür bir araçtır?,Rotorlu İnsansız Hava Aracı
TQuAD Dataset,TAI Sivrisinek ilk denemesinde kaç metre uçurulmuştur?,150 metre
TQuAD Dataset,TAI Sivrisinek'te kullanılan Cirit adlı füze kaç km menzillidir?,8
TQuAD Dataset,TAI Sivrisinek'te kullanılan Cirit füzesini hangi şirket üretmiştir?,Roketsan
TQuAD Dataset,Umran İnan'ın 2. adı nedir?,Savaş
TQuAD Dataset,Umran İnan yüksek lisansını hangi üniversitede tamamladı?,Orta Doğu Teknik Üniversitesi
TQuAD Dataset,Umran İnan yüksek lisansını hangi yılda tamamladı?,1973
TQuAD Dataset,Umran İnan doktorasını hangi yılda tamamladı?,1977
TQuAD Dataset,Umran İnan doktorasını hangi üniversitede tamamlamıştır?,Stanford Üniversitesi
TQuAD Dataset,Umran İnan doktorasını kimin gözetiminde bitirdi?,Robert Helliwell
TQuAD Dataset,Umran İnan doktorasını hangi alanda aldı?,Jeofizik ve Çok düşük frekans Radyo Bilimi
TQuAD Dataset,Umran İnan 1982 yılında Stanford Üniversitesi'nde hangi göreve atandı?,Yardımcı Doçent
TQuAD Dataset,Umran İnan hangi yılda Doçent oldu?,1985
TQuAD Dataset,Umran İnan 1992'den hangi yıla kadar akadamisyenlik görevine devam etti?,2009
TQuAD Dataset,Umran İnan yaklaşık kaç doktora öğrencisi mezun etmiştir?,50
TQuAD Dataset,Umran İnan Koç Üniversitesi rektörlüğüne kaç yılında başlamıştır?,2009'dan
TQuAD Dataset,Umran İnan'ın kaça yakın makalesi dergilerde yayınlamıştır?,330
TQuAD Dataset,Umran İnan yazdığı 4 ders kitabının 2'sini kiminle yazmıştır?,Aziz İnan
TQuAD Dataset,Umran İnan'ın makalelerine yaklaşık kaç atıf yapılmıştır?,7400
TQuAD Dataset,Kemal Beydilli'nin doğum yeri neresidir?,İstanbul
TQuAD Dataset,Kemal Beydilli kaç yılında doğmuştur?,1942
TQuAD Dataset,Kemal Beydilli yüksek öğrenimine hangi fakülteden başladı?,İktisat Fakültesi
TQuAD Dataset,Kemal Beydilli doktora çalışmasını kimin yanında yaptı?,J. Kissling
TQuAD Dataset,Kemal Beydilli doktorasını hangi üniversitede tamamlamıştır?,Münih Ünivesitesi
TQuAD Dataset,"Orhan Dikmen,  hangi liseyi bitirdi?",Galatasaray Lisesi'ni
TQuAD Dataset,"Orhan Dikmen,  hangi üniversiteyi bitirdi bitirdi?",İstanbul Üniversitesi İktisat Fakültesi ve İstanbul Üniversitesi Hukuk Fakültesi'ni
TQuAD Dataset,"Orhan Dikmen, nerede yüksek lisansını tamaladı?",Paris Üniversitesi Yüksek Hukuk ve İktisat Etüdleri Programında
